Date,Hour,CellName,Traffic,Weekday_Weekend,IsSpecialDay,Season
2018-10-22,3,Cell_039873,3.55255,0,0,4
2018-10-22,4,Cell_000821,83.33795,0,0,4
2018-10-22,4,Cell_000822,70.69695,0,0,4
2018-10-22,4,Cell_000823,101.83048000000001,0,0,4
2018-10-22,4,Cell_001031,5.44918,0,0,4
2018-10-22,4,Cell_001032,46.058440000000004,0,0,4
2018-10-22,4,Cell_001033,61.04385,0,0,4
2018-10-22,4,Cell_003781,4.68205,0,0,4
2018-10-22,4,Cell_003782,2.55937,0,0,4
2018-10-22,4,Cell_003783,932.84419,0,0,4
2018-10-22,4,Cell_003791,138.53053,0,0,4
2018-10-22,4,Cell_003792,154.16451,0,0,4
2018-10-22,4,Cell_003793,61.90334,0,0,4
2018-10-22,4,Cell_004071,459.37453,0,0,4
2018-10-22,4,Cell_004072,96.62557,0,0,4
2018-10-22,4,Cell_004073,87.58067,0,0,4
2018-10-22,4,Cell_004081,20.579179999999997,0,0,4
2018-10-22,4,Cell_004082,76.51968000000001,0,0,4
2018-10-22,4,Cell_004083,0.54356,0,0,4
2018-10-22,4,Cell_001791,124.26071,0,0,4
2018-10-22,4,Cell_001792,95.99322,0,0,4
2018-10-22,4,Cell_001793,33.73363,0,0,4
2018-10-22,4,Cell_001801,50.77664,0,0,4
2018-10-22,4,Cell_001802,79.93992,0,0,4
2018-10-22,4,Cell_001803,160.97006000000002,0,0,4
2018-10-22,4,Cell_001911,48.5991,0,0,4
2018-10-22,4,Cell_001912,1.5916,0,0,4
2018-10-22,4,Cell_001913,152.37614,0,0,4
2018-10-22,4,Cell_001961,78.41973,0,0,4
2018-10-22,4,Cell_001962,35.59097,0,0,4
2018-10-22,4,Cell_001963,20.219479999999997,0,0,4
2018-10-22,4,Cell_001971,128.45654,0,0,4
2018-10-22,4,Cell_001972,2.2763299999999997,0,0,4
2018-10-22,4,Cell_001973,85.23653,0,0,4
2018-10-22,4,Cell_000111,115.60857,0,0,4
2018-10-22,4,Cell_000112,62.50355,0,0,4
2018-10-22,4,Cell_000113,55.5885,0,0,4
2018-10-22,4,Cell_002301,13.53902,0,0,4
2018-10-22,4,Cell_002302,0.96844,0,0,4
2018-10-22,4,Cell_002303,1.96985,0,0,4
2018-10-22,4,Cell_000231,213.52416000000002,0,0,4
2018-10-22,4,Cell_000232,85.05729000000001,0,0,4
2018-10-22,4,Cell_000233,74.44538,0,0,4
2018-10-22,4,Cell_000461,176.05543,0,0,4
2018-10-22,4,Cell_000462,7.6791100000000005,0,0,4
2018-10-22,4,Cell_000463,131.51928,0,0,4
2018-10-22,4,Cell_006651,224.85137999999998,0,0,4
2018-10-22,4,Cell_006652,0.67355,0,0,4
2018-10-22,4,Cell_006653,176.05796,0,0,4
2018-10-22,4,Cell_006661,78.89298000000001,0,0,4
2018-10-22,4,Cell_006662,3.4686800000000004,0,0,4
2018-10-22,4,Cell_006663,15.82845,0,0,4
2018-10-22,4,Cell_039871,26.32449,0,0,4
2018-10-22,4,Cell_039872,126.92761000000002,0,0,4
2018-10-22,4,Cell_039873,78.69363,0,0,4
2018-10-22,4,Cell_007371,372.97729,0,0,4
2018-10-22,4,Cell_007372,11.93448,0,0,4
2018-10-22,4,Cell_007373,28.15385,0,0,4
2018-10-22,5,Cell_000111,120.96911000000001,0,0,4
2018-10-22,5,Cell_000112,978.57735,0,0,4
2018-10-22,5,Cell_000113,665.00044,0,0,4
2018-10-22,5,Cell_000231,614.51655,0,0,4
2018-10-22,5,Cell_000232,1079.34164,0,0,4
2018-10-22,5,Cell_000233,869.73596,0,0,4
2018-10-22,5,Cell_006651,497.33135999999996,0,0,4
2018-10-22,5,Cell_006652,20.30702,0,0,4
2018-10-22,5,Cell_006653,1264.6176,0,0,4
2018-10-22,5,Cell_006661,295.02727999999996,0,0,4
2018-10-22,5,Cell_006662,306.21943999999996,0,0,4
2018-10-22,5,Cell_006663,428.18279,0,0,4
2018-10-22,5,Cell_007371,40.25291,0,0,4
2018-10-22,5,Cell_007372,168.29304,0,0,4
2018-10-22,5,Cell_007373,112.98546,0,0,4
2018-10-22,5,Cell_039871,133.14136000000002,0,0,4
2018-10-22,5,Cell_039872,345.22587999999996,0,0,4
2018-10-22,5,Cell_039873,346.80576,0,0,4
2018-10-22,5,Cell_001031,20.8265,0,0,4
2018-10-22,5,Cell_001032,142.54496,0,0,4
2018-10-22,5,Cell_001033,117.25788999999999,0,0,4
2018-10-22,5,Cell_003781,281.82526,0,0,4
2018-10-22,5,Cell_003782,387.98566,0,0,4
2018-10-22,5,Cell_003783,220.87373,0,0,4
2018-10-22,5,Cell_003791,225.66279,0,0,4
2018-10-22,5,Cell_003792,585.41545,0,0,4
2018-10-22,5,Cell_003793,1143.34524,0,0,4
2018-10-22,5,Cell_004071,425.5297,0,0,4
2018-10-22,5,Cell_004072,270.75133999999997,0,0,4
2018-10-22,5,Cell_004073,389.04567000000003,0,0,4
2018-10-22,5,Cell_004081,153.15363,0,0,4
2018-10-22,5,Cell_004082,666.53773,0,0,4
2018-10-22,5,Cell_004083,61.434059999999995,0,0,4
2018-10-22,5,Cell_001791,581.61428,0,0,4
2018-10-22,5,Cell_001792,623.5835400000001,0,0,4
2018-10-22,5,Cell_001793,80.91279,0,0,4
2018-10-22,5,Cell_001801,92.33391,0,0,4
2018-10-22,5,Cell_001802,178.45907,0,0,4
2018-10-22,5,Cell_001803,329.28671,0,0,4
2018-10-22,5,Cell_001911,129.54157,0,0,4
2018-10-22,5,Cell_001912,19.58226,0,0,4
2018-10-22,5,Cell_001913,383.22982,0,0,4
2018-10-22,5,Cell_001961,381.83746,0,0,4
2018-10-22,5,Cell_001962,238.22752000000003,0,0,4
2018-10-22,5,Cell_001963,166.52393,0,0,4
2018-10-22,5,Cell_001971,212.54047999999997,0,0,4
2018-10-22,5,Cell_001972,410.53462,0,0,4
2018-10-22,5,Cell_001973,25.73161,0,0,4
2018-10-22,5,Cell_002301,743.99551,0,0,4
2018-10-22,5,Cell_002302,12.439119999999999,0,0,4
2018-10-22,5,Cell_002303,51.1486,0,0,4
2018-10-22,5,Cell_000461,140.17593,0,0,4
2018-10-22,5,Cell_000462,175.98174,0,0,4
2018-10-22,5,Cell_000463,219.00417000000002,0,0,4
2018-10-22,5,Cell_000821,69.10007,0,0,4
2018-10-22,5,Cell_000822,325.07682,0,0,4
2018-10-22,5,Cell_000823,270.74622,0,0,4
2018-10-22,6,Cell_039871,341.61498,0,0,4
2018-10-22,6,Cell_039872,799.08119,0,0,4
2018-10-22,6,Cell_039873,376.32066000000003,0,0,4
2018-10-22,6,Cell_002301,1144.2373300000002,0,0,4
2018-10-22,6,Cell_002302,179.1111,0,0,4
2018-10-22,6,Cell_000111,694.9289200000001,0,0,4
2018-10-22,6,Cell_000112,629.93205,0,0,4
2018-10-22,6,Cell_000113,899.44171,0,0,4
2018-10-22,6,Cell_000231,1410.32315,0,0,4
2018-10-22,6,Cell_000232,644.8498099999999,0,0,4
2018-10-22,6,Cell_000233,707.8306200000001,0,0,4
2018-10-22,6,Cell_002303,44.30487,0,0,4
2018-10-22,6,Cell_000461,383.97697999999997,0,0,4
2018-10-22,6,Cell_000462,453.53709000000003,0,0,4
2018-10-22,6,Cell_000463,637.72805,0,0,4
2018-10-22,6,Cell_000821,120.82021,0,0,4
2018-10-22,6,Cell_000822,546.14423,0,0,4
2018-10-22,6,Cell_000823,437.66404000000006,0,0,4
2018-10-22,6,Cell_001031,45.41353,0,0,4
2018-10-22,6,Cell_001032,125.53038000000001,0,0,4
2018-10-22,6,Cell_001033,206.09618,0,0,4
2018-10-22,6,Cell_003781,120.13353000000001,0,0,4
2018-10-22,6,Cell_003782,1004.9345800000001,0,0,4
2018-10-22,6,Cell_003783,127.83793,0,0,4
2018-10-22,6,Cell_003791,562.32469,0,0,4
2018-10-22,6,Cell_003792,751.6385799999999,0,0,4
2018-10-22,6,Cell_003793,939.4802,0,0,4
2018-10-22,6,Cell_006651,825.4034,0,0,4
2018-10-22,6,Cell_006652,5.34386,0,0,4
2018-10-22,6,Cell_006653,519.67632,0,0,4
2018-10-22,6,Cell_006661,271.62532999999996,0,0,4
2018-10-22,6,Cell_006662,1135.7409599999999,0,0,4
2018-10-22,6,Cell_006663,505.4891,0,0,4
2018-10-22,6,Cell_004071,241.70144,0,0,4
2018-10-22,6,Cell_004072,197.76602,0,0,4
2018-10-22,6,Cell_004073,679.2173700000001,0,0,4
2018-10-22,6,Cell_004081,494.88417000000004,0,0,4
2018-10-22,6,Cell_004082,1293.1162199999999,0,0,4
2018-10-22,6,Cell_004083,119.80771999999999,0,0,4
2018-10-22,6,Cell_007371,1117.6047,0,0,4
2018-10-22,6,Cell_007372,77.5425,0,0,4
2018-10-22,6,Cell_007373,204.27034,0,0,4
2018-10-22,6,Cell_001791,676.1877099999999,0,0,4
2018-10-22,6,Cell_001792,301.71465,0,0,4
2018-10-22,6,Cell_001793,393.87177,0,0,4
2018-10-22,6,Cell_001801,160.29891,0,0,4
2018-10-22,6,Cell_001802,139.91215,0,0,4
2018-10-22,6,Cell_001803,794.73718,0,0,4
2018-10-22,6,Cell_001911,87.7148,0,0,4
2018-10-22,6,Cell_001912,294.35167,0,0,4
2018-10-22,6,Cell_001913,555.8322,0,0,4
2018-10-22,6,Cell_001961,125.26448,0,0,4
2018-10-22,6,Cell_001962,687.92283,0,0,4
2018-10-22,6,Cell_001963,145.76013999999998,0,0,4
2018-10-22,6,Cell_001971,602.82807,0,0,4
2018-10-22,6,Cell_001972,170.42156,0,0,4
2018-10-22,6,Cell_001973,107.66545,0,0,4
2018-10-22,7,Cell_000461,1191.44127,0,0,4
2018-10-22,7,Cell_000462,132.0233,0,0,4
2018-10-22,7,Cell_000463,180.66839,0,0,4
2018-10-22,7,Cell_000821,27.48175,0,0,4
2018-10-22,7,Cell_000822,129.88115,0,0,4
2018-10-22,7,Cell_000823,1185.45629,0,0,4
2018-10-22,7,Cell_001031,148.05364,0,0,4
2018-10-22,7,Cell_001032,1312.81356,0,0,4
2018-10-22,7,Cell_001033,77.4841,0,0,4
2018-10-22,7,Cell_003781,269.89412999999996,0,0,4
2018-10-22,7,Cell_003782,183.53419,0,0,4
2018-10-22,7,Cell_003783,69.61245,0,0,4
2018-10-22,7,Cell_003791,1541.55355,0,0,4
2018-10-22,7,Cell_003792,311.9161,0,0,4
2018-10-22,7,Cell_003793,883.3684599999999,0,0,4
2018-10-22,7,Cell_001791,718.99967,0,0,4
2018-10-22,7,Cell_001792,285.19091000000003,0,0,4
2018-10-22,7,Cell_001793,845.25011,0,0,4
2018-10-22,7,Cell_001801,123.29203999999999,0,0,4
2018-10-22,7,Cell_001802,30.77137,0,0,4
2018-10-22,7,Cell_001803,245.30437999999998,0,0,4
2018-10-22,7,Cell_001911,373.97103,0,0,4
2018-10-22,7,Cell_001912,219.54327,0,0,4
2018-10-22,7,Cell_001913,1258.35494,0,0,4
2018-10-22,7,Cell_001961,79.19444,0,0,4
2018-10-22,7,Cell_001962,1007.71205,0,0,4
2018-10-22,7,Cell_001963,199.828,0,0,4
2018-10-22,7,Cell_001971,463.99073,0,0,4
2018-10-22,7,Cell_001972,808.3158,0,0,4
2018-10-22,7,Cell_001973,74.20864,0,0,4
2018-10-22,7,Cell_000111,271.48841,0,0,4
2018-10-22,7,Cell_000112,144.6266,0,0,4
2018-10-22,7,Cell_000113,1687.3323,0,0,4
2018-10-22,7,Cell_000231,1991.34537,0,0,4
2018-10-22,7,Cell_000232,1531.28679,0,0,4
2018-10-22,7,Cell_000233,792.99729,0,0,4
2018-10-22,7,Cell_002301,1288.8287699999998,0,0,4
2018-10-22,7,Cell_002302,623.4123400000001,0,0,4
2018-10-22,7,Cell_002303,83.15881999999999,0,0,4
2018-10-22,7,Cell_006651,744.79109,0,0,4
2018-10-22,7,Cell_006652,30.1357,0,0,4
2018-10-22,7,Cell_006653,1251.86851,0,0,4
2018-10-22,7,Cell_006661,143.20578,0,0,4
2018-10-22,7,Cell_006662,485.35180999999994,0,0,4
2018-10-22,7,Cell_006663,279.64935,0,0,4
2018-10-22,7,Cell_004071,1040.9487900000001,0,0,4
2018-10-22,7,Cell_004072,419.28976,0,0,4
2018-10-22,7,Cell_004073,662.18495,0,0,4
2018-10-22,7,Cell_004081,723.9642200000001,0,0,4
2018-10-22,7,Cell_004082,1015.2780300000001,0,0,4
2018-10-22,7,Cell_004083,86.91326,0,0,4
2018-10-22,7,Cell_007371,19.91771,0,0,4
2018-10-22,7,Cell_007372,54.1024,0,0,4
2018-10-22,7,Cell_007373,450.90950999999995,0,0,4
2018-10-22,7,Cell_039871,532.90643,0,0,4
2018-10-22,7,Cell_039872,794.6562,0,0,4
2018-10-22,7,Cell_039873,680.44102,0,0,4
2018-10-22,8,Cell_000111,1071.60879,0,0,4
2018-10-22,8,Cell_000112,248.93282999999997,0,0,4
2018-10-22,8,Cell_000113,647.67131,0,0,4
2018-10-22,8,Cell_000231,2301.9234699999997,0,0,4
2018-10-22,8,Cell_000232,1115.32899,0,0,4
2018-10-22,8,Cell_000233,576.7011,0,0,4
2018-10-22,8,Cell_004071,102.14364,0,0,4
2018-10-22,8,Cell_004072,454.84657000000004,0,0,4
2018-10-22,8,Cell_004073,3163.9976899999997,0,0,4
2018-10-22,8,Cell_004081,1105.6825900000001,0,0,4
2018-10-22,8,Cell_004082,615.67733,0,0,4
2018-10-22,8,Cell_004083,399.06062000000003,0,0,4
2018-10-22,8,Cell_039871,608.15984,0,0,4
2018-10-22,8,Cell_039872,1489.45672,0,0,4
2018-10-22,8,Cell_039873,412.58751,0,0,4
2018-10-22,8,Cell_001791,935.31801,0,0,4
2018-10-22,8,Cell_001792,385.43658999999997,0,0,4
2018-10-22,8,Cell_001793,732.27878,0,0,4
2018-10-22,8,Cell_001801,2.6284400000000003,0,0,4
2018-10-22,8,Cell_001802,100.9043,0,0,4
2018-10-22,8,Cell_001803,374.64506,0,0,4
2018-10-22,8,Cell_001911,575.97919,0,0,4
2018-10-22,8,Cell_001912,71.6608,0,0,4
2018-10-22,8,Cell_001913,522.8109400000001,0,0,4
2018-10-22,8,Cell_001961,324.93071000000003,0,0,4
2018-10-22,8,Cell_001962,1027.02511,0,0,4
2018-10-22,8,Cell_001963,72.78169,0,0,4
2018-10-22,8,Cell_001971,403.57406000000003,0,0,4
2018-10-22,8,Cell_001972,343.70125,0,0,4
2018-10-22,8,Cell_001973,21.79358,0,0,4
2018-10-22,8,Cell_002301,652.4970599999999,0,0,4
2018-10-22,8,Cell_002302,1114.6041400000001,0,0,4
2018-10-22,8,Cell_002303,90.71231999999999,0,0,4
2018-10-22,8,Cell_000461,837.08739,0,0,4
2018-10-22,8,Cell_000462,807.01837,0,0,4
2018-10-22,8,Cell_000463,314.7787,0,0,4
2018-10-22,8,Cell_000821,319.02783999999997,0,0,4
2018-10-22,8,Cell_000822,615.54008,0,0,4
2018-10-22,8,Cell_000823,694.76942,0,0,4
2018-10-22,8,Cell_001031,503.21144000000004,0,0,4
2018-10-22,8,Cell_001032,1308.4446599999999,0,0,4
2018-10-22,8,Cell_001033,36.04418,0,0,4
2018-10-22,8,Cell_003781,722.9709,0,0,4
2018-10-22,8,Cell_003782,980.51854,0,0,4
2018-10-22,8,Cell_003783,39.531,0,0,4
2018-10-22,8,Cell_003791,1315.09194,0,0,4
2018-10-22,8,Cell_003792,130.19573,0,0,4
2018-10-22,8,Cell_003793,1336.17906,0,0,4
2018-10-22,8,Cell_006651,1098.86087,0,0,4
2018-10-22,8,Cell_006652,106.72078,0,0,4
2018-10-22,8,Cell_006653,1240.15748,0,0,4
2018-10-22,8,Cell_006661,468.98819000000003,0,0,4
2018-10-22,8,Cell_006662,97.79969,0,0,4
2018-10-22,8,Cell_006663,862.70374,0,0,4
2018-10-22,8,Cell_007371,171.30131,0,0,4
2018-10-22,8,Cell_007372,33.931459999999994,0,0,4
2018-10-22,8,Cell_007373,12.857999999999999,0,0,4
2018-10-22,9,Cell_000821,171.33608999999998,0,0,4
2018-10-22,9,Cell_000822,480.07752,0,0,4
2018-10-22,9,Cell_000823,519.7379900000001,0,0,4
2018-10-22,9,Cell_001031,147.99212,0,0,4
2018-10-22,9,Cell_001032,150.00579,0,0,4
2018-10-22,9,Cell_001033,91.97867,0,0,4
2018-10-22,9,Cell_001791,1759.33485,0,0,4
2018-10-22,9,Cell_001792,1756.4899899999998,0,0,4
2018-10-22,9,Cell_001793,815.94619,0,0,4
2018-10-22,9,Cell_001801,62.54639,0,0,4
2018-10-22,9,Cell_001802,126.27018999999999,0,0,4
2018-10-22,9,Cell_001803,697.53332,0,0,4
2018-10-22,9,Cell_001911,911.12425,0,0,4
2018-10-22,9,Cell_001912,90.22901999999999,0,0,4
2018-10-22,9,Cell_001913,289.93885,0,0,4
2018-10-22,9,Cell_001961,126.22912,0,0,4
2018-10-22,9,Cell_001962,799.87847,0,0,4
2018-10-22,9,Cell_001963,157.44556,0,0,4
2018-10-22,9,Cell_001971,213.5371,0,0,4
2018-10-22,9,Cell_001972,18.99576,0,0,4
2018-10-22,9,Cell_001973,210.49447,0,0,4
2018-10-22,9,Cell_000111,308.4649,0,0,4
2018-10-22,9,Cell_000112,339.80821000000003,0,0,4
2018-10-22,9,Cell_000113,996.2765699999999,0,0,4
2018-10-22,9,Cell_000231,1129.07861,0,0,4
2018-10-22,9,Cell_000232,1711.4222100000002,0,0,4
2018-10-22,9,Cell_000233,765.47086,0,0,4
2018-10-22,9,Cell_000461,1327.66678,0,0,4
2018-10-22,9,Cell_000462,614.57397,0,0,4
2018-10-22,9,Cell_000463,327.47456,0,0,4
2018-10-22,9,Cell_007371,423.23225999999994,0,0,4
2018-10-22,9,Cell_007372,13.362960000000001,0,0,4
2018-10-22,9,Cell_007373,178.36086,0,0,4
2018-10-22,9,Cell_039871,467.45574000000005,0,0,4
2018-10-22,9,Cell_039872,984.2539199999999,0,0,4
2018-10-22,9,Cell_039873,255.62476,0,0,4
2018-10-22,9,Cell_002301,1551.59671,0,0,4
2018-10-22,9,Cell_002302,1562.68974,0,0,4
2018-10-22,9,Cell_002303,76.02971,0,0,4
2018-10-22,9,Cell_003781,746.1299700000001,0,0,4
2018-10-22,9,Cell_003782,832.3636799999999,0,0,4
2018-10-22,9,Cell_003783,359.85525,0,0,4
2018-10-22,9,Cell_003791,1084.3116400000001,0,0,4
2018-10-22,9,Cell_003792,955.95144,0,0,4
2018-10-22,9,Cell_003793,761.31723,0,0,4
2018-10-22,9,Cell_006651,1584.76179,0,0,4
2018-10-22,9,Cell_006652,11.39893,0,0,4
2018-10-22,9,Cell_006653,744.76265,0,0,4
2018-10-22,9,Cell_006661,334.03274,0,0,4
2018-10-22,9,Cell_006662,89.8986,0,0,4
2018-10-22,9,Cell_006663,444.80195999999995,0,0,4
2018-10-22,9,Cell_004071,524.2487,0,0,4
2018-10-22,9,Cell_004072,736.86416,0,0,4
2018-10-22,9,Cell_004073,1214.1924199999999,0,0,4
2018-10-22,9,Cell_004081,851.64296,0,0,4
2018-10-22,9,Cell_004082,882.5025300000001,0,0,4
2018-10-22,9,Cell_004083,245.14471,0,0,4
2018-10-22,10,Cell_002301,1865.7947800000002,0,0,4
2018-10-22,10,Cell_002302,315.90462,0,0,4
2018-10-22,10,Cell_002303,882.04274,0,0,4
2018-10-22,10,Cell_003781,500.57273,0,0,4
2018-10-22,10,Cell_003782,837.92491,0,0,4
2018-10-22,10,Cell_003783,519.6060200000001,0,0,4
2018-10-22,10,Cell_003791,822.87795,0,0,4
2018-10-22,10,Cell_003792,532.55656,0,0,4
2018-10-22,10,Cell_003793,1145.0380300000002,0,0,4
2018-10-22,10,Cell_004071,96.2044,0,0,4
2018-10-22,10,Cell_004072,2430.60072,0,0,4
2018-10-22,10,Cell_004073,1810.07097,0,0,4
2018-10-22,10,Cell_004081,1540.32456,0,0,4
2018-10-22,10,Cell_004082,1161.44997,0,0,4
2018-10-22,10,Cell_004083,359.88133,0,0,4
2018-10-22,10,Cell_001791,1376.35772,0,0,4
2018-10-22,10,Cell_001792,589.56313,0,0,4
2018-10-22,10,Cell_001793,863.1698,0,0,4
2018-10-22,10,Cell_001801,115.77978,0,0,4
2018-10-22,10,Cell_001802,15.28708,0,0,4
2018-10-22,10,Cell_001803,542.75306,0,0,4
2018-10-22,10,Cell_001911,148.27152,0,0,4
2018-10-22,10,Cell_001912,125.83227,0,0,4
2018-10-22,10,Cell_001913,359.60715,0,0,4
2018-10-22,10,Cell_001961,833.97904,0,0,4
2018-10-22,10,Cell_001962,545.2830700000001,0,0,4
2018-10-22,10,Cell_001963,210.53544,0,0,4
2018-10-22,10,Cell_001971,560.36027,0,0,4
2018-10-22,10,Cell_001972,226.95967000000002,0,0,4
2018-10-22,10,Cell_001973,397.96617000000003,0,0,4
2018-10-22,10,Cell_000111,414.33581000000004,0,0,4
2018-10-22,10,Cell_000112,430.7647,0,0,4
2018-10-22,10,Cell_000113,1703.37792,0,0,4
2018-10-22,10,Cell_000231,1385.25035,0,0,4
2018-10-22,10,Cell_000232,230.76958,0,0,4
2018-10-22,10,Cell_000233,333.42242000000005,0,0,4
2018-10-22,10,Cell_006651,1283.6734800000002,0,0,4
2018-10-22,10,Cell_006652,20.61287,0,0,4
2018-10-22,10,Cell_006653,1328.96633,0,0,4
2018-10-22,10,Cell_006661,381.02482000000003,0,0,4
2018-10-22,10,Cell_006662,659.4730000000001,0,0,4
2018-10-22,10,Cell_006663,361.92945,0,0,4
2018-10-22,10,Cell_007371,337.87744,0,0,4
2018-10-22,10,Cell_007372,80.55332,0,0,4
2018-10-22,10,Cell_007373,242.85966000000002,0,0,4
2018-10-22,10,Cell_000461,479.48475,0,0,4
2018-10-22,10,Cell_000462,1648.39229,0,0,4
2018-10-22,10,Cell_000463,1141.7932,0,0,4
2018-10-22,10,Cell_039871,435.80528,0,0,4
2018-10-22,10,Cell_039872,1400.21523,0,0,4
2018-10-22,10,Cell_039873,154.16771,0,0,4
2018-10-22,10,Cell_000821,341.0477,0,0,4
2018-10-22,10,Cell_000822,308.45414,0,0,4
2018-10-22,10,Cell_000823,680.62037,0,0,4
2018-10-22,10,Cell_001031,86.31992,0,0,4
2018-10-22,10,Cell_001032,28.746709999999997,0,0,4
2018-10-22,10,Cell_001033,189.15381000000002,0,0,4
2018-10-22,11,Cell_004071,786.6968400000001,0,0,4
2018-10-22,11,Cell_004072,1605.84214,0,0,4
2018-10-22,11,Cell_004073,518.48087,0,0,4
2018-10-22,11,Cell_004081,1681.39103,0,0,4
2018-10-22,11,Cell_004082,905.1263,0,0,4
2018-10-22,11,Cell_004083,511.88904,0,0,4
2018-10-22,11,Cell_039871,388.60965,0,0,4
2018-10-22,11,Cell_039872,2405.2085,0,0,4
2018-10-22,11,Cell_001791,1088.28423,0,0,4
2018-10-22,11,Cell_001792,241.76112,0,0,4
2018-10-22,11,Cell_001793,1178.28328,0,0,4
2018-10-22,11,Cell_001801,453.33685,0,0,4
2018-10-22,11,Cell_001802,848.38355,0,0,4
2018-10-22,11,Cell_001803,1291.3191,0,0,4
2018-10-22,11,Cell_039873,409.91463,0,0,4
2018-10-22,11,Cell_001911,156.76372,0,0,4
2018-10-22,11,Cell_001912,42.48597,0,0,4
2018-10-22,11,Cell_001913,799.40796,0,0,4
2018-10-22,11,Cell_001961,229.48362000000003,0,0,4
2018-10-22,11,Cell_001962,410.28193999999996,0,0,4
2018-10-22,11,Cell_001963,733.1052,0,0,4
2018-10-22,11,Cell_001971,868.39851,0,0,4
2018-10-22,11,Cell_001972,821.4204,0,0,4
2018-10-22,11,Cell_001973,422.66657000000004,0,0,4
2018-10-22,11,Cell_002301,671.96757,0,0,4
2018-10-22,11,Cell_002302,484.86125,0,0,4
2018-10-22,11,Cell_002303,1511.7758099999999,0,0,4
2018-10-22,11,Cell_003781,80.09218,0,0,4
2018-10-22,11,Cell_003782,319.00217999999995,0,0,4
2018-10-22,11,Cell_003783,635.03941,0,0,4
2018-10-22,11,Cell_003791,831.93925,0,0,4
2018-10-22,11,Cell_003792,394.01295,0,0,4
2018-10-22,11,Cell_003793,1836.2587,0,0,4
2018-10-22,11,Cell_006651,2015.61852,0,0,4
2018-10-22,11,Cell_006652,52.485240000000005,0,0,4
2018-10-22,11,Cell_006653,700.93899,0,0,4
2018-10-22,11,Cell_006661,918.6459699999999,0,0,4
2018-10-22,11,Cell_006662,1004.8606199999999,0,0,4
2018-10-22,11,Cell_006663,499.01024,0,0,4
2018-10-22,11,Cell_000461,562.91112,0,0,4
2018-10-22,11,Cell_000462,968.9907599999999,0,0,4
2018-10-22,11,Cell_000463,709.5353,0,0,4
2018-10-22,11,Cell_000821,465.80617,0,0,4
2018-10-22,11,Cell_000822,903.2229800000001,0,0,4
2018-10-22,11,Cell_001031,809.77568,0,0,4
2018-10-22,11,Cell_001032,167.1118,0,0,4
2018-10-22,11,Cell_001033,733.48788,0,0,4
2018-10-22,11,Cell_007371,931.0998199999999,0,0,4
2018-10-22,11,Cell_007372,185.6179,0,0,4
2018-10-22,11,Cell_007373,354.77434,0,0,4
2018-10-22,11,Cell_000823,629.92178,0,0,4
2018-10-22,11,Cell_000111,982.0233699999999,0,0,4
2018-10-22,11,Cell_000112,941.02571,0,0,4
2018-10-22,11,Cell_000113,2762.6114199999997,0,0,4
2018-10-22,11,Cell_000231,1671.64729,0,0,4
2018-10-22,11,Cell_000232,633.9601200000001,0,0,4
2018-10-22,11,Cell_000233,997.7298900000001,0,0,4
2018-10-22,12,Cell_001912,782.1276,0,0,4
2018-10-22,12,Cell_001913,512.76995,0,0,4
2018-10-22,12,Cell_001961,324.55486,0,0,4
2018-10-22,12,Cell_001962,1061.36612,0,0,4
2018-10-22,12,Cell_001963,735.4739900000001,0,0,4
2018-10-22,12,Cell_001971,1136.6425199999999,0,0,4
2018-10-22,12,Cell_001972,558.63671,0,0,4
2018-10-22,12,Cell_001973,549.64783,0,0,4
2018-10-22,12,Cell_000461,1457.99825,0,0,4
2018-10-22,12,Cell_000462,700.15119,0,0,4
2018-10-22,12,Cell_000463,552.7636200000001,0,0,4
2018-10-22,12,Cell_002301,1066.1658300000001,0,0,4
2018-10-22,12,Cell_002302,631.85546,0,0,4
2018-10-22,12,Cell_002303,1926.90242,0,0,4
2018-10-22,12,Cell_000821,285.80442999999997,0,0,4
2018-10-22,12,Cell_000822,1038.7077,0,0,4
2018-10-22,12,Cell_000823,1113.5048800000002,0,0,4
2018-10-22,12,Cell_001031,625.99068,0,0,4
2018-10-22,12,Cell_001032,415.49011,0,0,4
2018-10-22,12,Cell_001033,495.14504000000005,0,0,4
2018-10-22,12,Cell_003781,388.39457000000004,0,0,4
2018-10-22,12,Cell_003782,1715.8917,0,0,4
2018-10-22,12,Cell_003783,997.2796199999999,0,0,4
2018-10-22,12,Cell_003791,1497.37816,0,0,4
2018-10-22,12,Cell_003792,324.00293999999997,0,0,4
2018-10-22,12,Cell_003793,2643.05931,0,0,4
2018-10-22,12,Cell_000111,1895.95143,0,0,4
2018-10-22,12,Cell_000112,1032.25565,0,0,4
2018-10-22,12,Cell_000113,692.08822,0,0,4
2018-10-22,12,Cell_000231,1865.0799399999999,0,0,4
2018-10-22,12,Cell_000232,845.53981,0,0,4
2018-10-22,12,Cell_000233,1545.14868,0,0,4
2018-10-22,12,Cell_001791,1318.17597,0,0,4
2018-10-22,12,Cell_001792,400.85166,0,0,4
2018-10-22,12,Cell_001793,1163.18513,0,0,4
2018-10-22,12,Cell_001801,142.15416000000002,0,0,4
2018-10-22,12,Cell_001802,409.0408,0,0,4
2018-10-22,12,Cell_001803,1496.15022,0,0,4
2018-10-22,12,Cell_001911,760.86861,0,0,4
2018-10-22,12,Cell_004071,839.40953,0,0,4
